image_index,source_name,benchmark_file,width,height,filter,parameters,repetition,status,duration_ms,response_bytes,error
1,1.png,bench_01.png,1024,768,Contrast,"{""factor"":1.4}",2,ok,67.742,1058487,
1,1.png,bench_01.png,1024,768,Contrast,"{""factor"":1.4}",3,ok,77.042,1058487,
1,1.png,bench_01.png,1024,768,Contrast,"{""factor"":1.4}",4,ok,84.439,1058487,
1,1.png,bench_01.png,1024,768,Contrast,"{""factor"":1.4}",5,ok,68.127,1058487,
1,1.png,bench_01.png,1024,768,Contrast,"{""factor"":1.4}",6,ok,82.352,1058487,
1,1.png,bench_01.png,1024,768,Contrast,"{""factor"":1.4}",7,ok,68.131,1058487,
1,1.png,bench_01.png,1024,768,Contrast,"{""factor"":1.4}",8,ok,73.895,1058487,
1,1.png,bench_01.png,1024,768,Contrast,"{""factor"":1.4}",9,ok,80.526,1058487,
1,1.png,bench_01.png,1024,768,Contrast,"{""factor"":1.4}",10,ok,117.310,1058487,
1,1.png,bench_01.png,1024,768,Gamma,"{""gamma"":1.6}",1,ok,96.181,1662161,
1,1.png,bench_01.png,1024,768,Gamma,"{""gamma"":1.6}",2,ok,96.857,1662161,
1,1.png,bench_01.png,1024,768,Gamma,"{""gamma"":1.6}",3,ok,95.901,1662161,
1,1.png,bench_01.png,1024,768,Gamma,"{""gamma"":1.6}",4,ok,99.322,1662161,
1,1.png,bench_01.png,1024,768,Gamma,"{""gamma"":1.6}",5,ok,116.239,1662161,
1,1.png,bench_01.png,1024,768,Gamma,"{""gamma"":1.6}",6,ok,100.938,1662161,
1,1.png,bench_01.png,1024,768,Gamma,"{""gamma"":1.6}",7,ok,98.500,1662161,
1,1.png,bench_01.png,1024,768,Gamma,"{""gamma"":1.6}",8,ok,100.686,1662161,
1,1.png,bench_01.png,1024,768,Gamma,"{""gamma"":1.6}",9,ok,96.716,1662161,
1,1.png,bench_01.png,1024,768,Gamma,"{""gamma"":1.6}",10,ok,95.488,1662161,
1,1.png,bench_01.png,1024,768,Smooth,"{""radius"":1}",1,ok,116.163,1505141,
1,1.png,bench_01.png,1024,768,Smooth,"{""radius"":1}",2,ok,115.651,1505141,
1,1.png,bench_01.png,1024,768,Smooth,"{""radius"":1}",3,ok,128.861,1505141,
1,1.png,bench_01.png,1024,768,Smooth,"{""radius"":1}",4,ok,118.686,1505141,
1,1.png,bench_01.png,1024,768,Smooth,"{""radius"":1}",5,ok,120.068,1505141,
1,1.png,bench_01.png,1024,768,Smooth,"{""radius"":1}",6,ok,112.143,1505141,
1,1.png,bench_01.png,1024,768,Smooth,"{""radius"":1}",7,ok,113.493,1505141,
1,1.png,bench_01.png,1024,768,Smooth,"{""radius"":1}",8,ok,129.026,1505141,
1,1.png,bench_01.png,1024,768,Smooth,"{""radius"":1}",9,ok,138.069,1505141,
1,1.png,bench_01.png,1024,768,Smooth,"{""radius"":1}",10,ok,115.221,1505141,
1,1.png,bench_01.png,1024,768,EdgeDetectHV,"{""direction"":2}",1,ok,157.345,1884374,
1,1.png,bench_01.png,1024,768,EdgeDetectHV,"{""direction"":2}",2,ok,159.321,1884374,
1,1.png,bench_01.png,1024,768,EdgeDetectHV,"{""direction"":2}",3,ok,159.193,1884374,
1,1.png,bench_01.png,1024,768,EdgeDetectHV,"{""direction"":2}",4,ok,163.600,1884374,
1,1.png,bench_01.png,1024,768,EdgeDetectHV,"{""direction"":2}",5,ok,159.471,1884374,
1,1.png,bench_01.png,1024,768,EdgeDetectHV,"{""direction"":2}",6,ok,156.087,1884374,
1,1.png,bench_01.png,1024,768,EdgeDetectHV,"{""direction"":2}",7,ok,164.748,1884374,
1,1.png,bench_01.png,1024,768,EdgeDetectHV,"{""direction"":2}",8,ok,172.116,1884374,
1,1.png,bench_01.png,1024,768,EdgeDetectHV,"{""direction"":2}",9,ok,157.582,1884374,
1,1.png,bench_01.png,1024,768,EdgeDetectHV,"{""direction"":2}",10,ok,157.060,1884374,
1,1.png,bench_01.png,1024,768,Flip,"{""axis"":0}",1,ok,108.443,1689006,
1,1.png,bench_01.png,1024,768,Flip,"{""axis"":0}",2,ok,105.765,1689006,
1,1.png,bench_01.png,1024,768,Flip,"{""axis"":0}",3,ok,106.007,1689006,
1,1.png,bench_01.png,1024,768,Flip,"{""axis"":0}",4,ok,106.703,1689006,
1,1.png,bench_01.png,1024,768,Flip,"{""axis"":0}",5,ok,106.568,1689006,
1,1.png,bench_01.png,1024,768,Flip,"{""axis"":0}",6,ok,104.886,1689006,
1,1.png,bench_01.png,1024,768,Flip,"{""axis"":0}",7,ok,108.431,1689006,
1,1.png,bench_01.png,1024,768,Flip,"{""axis"":0}",8,ok,118.265,1689006,
1,1.png,bench_01.png,1024,768,Flip,"{""axis"":0}",9,ok,104.954,1689006,
1,1.png,bench_01.png,1024,768,Flip,"{""axis"":0}",10,ok,110.629,1689006,
1,1.png,bench_01.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",1,ok,110.546,1591061,
1,1.png,bench_01.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",2,ok,107.527,1591061,
1,1.png,bench_01.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",3,ok,115.268,1591061,
1,1.png,bench_01.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",4,ok,107.479,1591061,
1,1.png,bench_01.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",5,ok,106.732,1591061,
1,1.png,bench_01.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",6,ok,105.017,1591061,
1,1.png,bench_01.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",7,ok,122.122,1591061,
1,1.png,bench_01.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",8,ok,105.055,1591061,
1,1.png,bench_01.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",9,ok,111.973,1591061,
1,1.png,bench_01.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",10,ok,107.308,1591061,
1,1.png,bench_01.png,1024,768,Stucki,{},1,ok,1919.465,136680,
1,1.png,bench_01.png,1024,768,Stucki,{},2,ok,2202.271,136680,
1,1.png,bench_01.png,1024,768,Stucki,{},3,ok,1820.778,136680,
1,1.png,bench_01.png,1024,768,Stucki,{},4,ok,1826.763,136680,
1,1.png,bench_01.png,1024,768,Stucki,{},5,ok,1818.336,136680,
1,1.png,bench_01.png,1024,768,Stucki,{},6,ok,1877.873,136680,
1,1.png,bench_01.png,1024,768,Stucki,{},7,ok,1787.476,136680,
1,1.png,bench_01.png,1024,768,Stucki,{},8,ok,1842.764,136680,
1,1.png,bench_01.png,1024,768,Stucki,{},9,ok,1893.255,136680,
1,1.png,bench_01.png,1024,768,Stucki,{},10,ok,1835.284,136680,
1,1.png,bench_01.png,1024,768,HistogramEqualizing,{},1,ok,99.030,1641590,
1,1.png,bench_01.png,1024,768,HistogramEqualizing,{},2,ok,99.191,1641590,
1,1.png,bench_01.png,1024,768,HistogramEqualizing,{},3,ok,102.102,1641590,
1,1.png,bench_01.png,1024,768,HistogramEqualizing,{},4,ok,105.984,1641590,
1,1.png,bench_01.png,1024,768,HistogramEqualizing,{},5,ok,96.785,1641590,
1,1.png,bench_01.png,1024,768,HistogramEqualizing,{},6,ok,97.243,1641590,
1,1.png,bench_01.png,1024,768,HistogramEqualizing,{},7,ok,110.864,1641590,
1,1.png,bench_01.png,1024,768,HistogramEqualizing,{},8,ok,98.049,1641590,
1,1.png,bench_01.png,1024,768,HistogramEqualizing,{},9,ok,97.689,1641590,
1,1.png,bench_01.png,1024,768,HistogramEqualizing,{},10,ok,110.885,1641590,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Grayscale,{},1,ok,56.535,749820,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Grayscale,{},2,ok,58.599,749820,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Grayscale,{},3,ok,56.706,749820,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Grayscale,{},4,ok,57.228,749820,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Grayscale,{},5,ok,59.372,749820,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Grayscale,{},6,ok,58.382,749820,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Grayscale,{},7,ok,57.867,749820,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Grayscale,{},8,ok,62.202,749820,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Grayscale,{},9,ok,55.879,749820,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Grayscale,{},10,ok,55.538,749820,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Invert,{},1,ok,78.985,1391649,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Invert,{},2,ok,79.239,1391649,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Invert,{},3,ok,77.013,1391649,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Invert,{},4,ok,91.888,1391649,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Invert,{},5,ok,80.289,1391649,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Invert,{},6,ok,78.161,1391649,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Invert,{},7,ok,88.933,1391649,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Invert,{},8,ok,75.453,1391649,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Invert,{},9,ok,77.353,1391649,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Invert,{},10,ok,85.124,1391649,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Brightness,"{""delta"":40}",1,ok,76.074,1373093,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Brightness,"{""delta"":40}",2,ok,76.070,1373093,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Brightness,"{""delta"":40}",3,ok,94.356,1373093,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Brightness,"{""delta"":40}",4,ok,83.692,1373093,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Brightness,"{""delta"":40}",5,ok,75.968,1373093,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Brightness,"{""delta"":40}",6,ok,76.241,1373093,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Brightness,"{""delta"":40}",7,ok,83.580,1373093,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Brightness,"{""delta"":40}",8,ok,79.608,1373093,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Brightness,"{""delta"":40}",9,ok,93.633,1373093,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Brightness,"{""delta"":40}",10,ok,77.217,1373093,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Contrast,"{""factor"":1.4}",1,ok,57.884,1000141,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Contrast,"{""factor"":1.4}",2,ok,57.536,1000141,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Contrast,"{""factor"":1.4}",3,ok,57.019,1000141,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Contrast,"{""factor"":1.4}",4,ok,59.735,1000141,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Contrast,"{""factor"":1.4}",5,ok,62.018,1000141,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Contrast,"{""factor"":1.4}",6,ok,57.423,1000141,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Contrast,"{""factor"":1.4}",7,ok,57.675,1000141,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Contrast,"{""factor"":1.4}",8,ok,71.819,1000141,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Contrast,"{""factor"":1.4}",9,ok,59.343,1000141,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Contrast,"{""factor"":1.4}",10,ok,58.484,1000141,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Gamma,"{""gamma"":1.6}",1,ok,76.524,1344522,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Gamma,"{""gamma"":1.6}",2,ok,75.743,1344522,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Gamma,"{""gamma"":1.6}",3,ok,86.624,1344522,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Gamma,"{""gamma"":1.6}",4,ok,80.647,1344522,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Gamma,"{""gamma"":1.6}",5,ok,76.187,1344522,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Gamma,"{""gamma"":1.6}",6,ok,82.154,1344522,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Gamma,"{""gamma"":1.6}",7,ok,76.823,1344522,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Gamma,"{""gamma"":1.6}",8,ok,80.545,1344522,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Gamma,"{""gamma"":1.6}",9,ok,97.598,1344522,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Gamma,"{""gamma"":1.6}",10,ok,76.162,1344522,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Smooth,"{""radius"":1}",1,ok,96.490,1312554,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Smooth,"{""radius"":1}",2,ok,100.253,1312554,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Smooth,"{""radius"":1}",3,ok,99.477,1312554,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Smooth,"{""radius"":1}",4,ok,96.715,1312554,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Smooth,"{""radius"":1}",5,ok,98.065,1312554,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Smooth,"{""radius"":1}",6,ok,100.615,1312554,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Smooth,"{""radius"":1}",7,ok,114.219,1312554,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Smooth,"{""radius"":1}",8,ok,96.811,1312554,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Smooth,"{""radius"":1}",9,ok,104.772,1312554,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Smooth,"{""radius"":1}",10,ok,111.859,1312554,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,EdgeDetectHV,"{""direction"":2}",1,ok,144.172,1529330,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,EdgeDetectHV,"{""direction"":2}",2,ok,145.594,1529330,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,EdgeDetectHV,"{""direction"":2}",3,ok,142.202,1529330,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,EdgeDetectHV,"{""direction"":2}",4,ok,149.454,1529330,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,EdgeDetectHV,"{""direction"":2}",5,ok,145.948,1529330,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,EdgeDetectHV,"{""direction"":2}",6,ok,141.549,1529330,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,EdgeDetectHV,"{""direction"":2}",7,ok,140.344,1529330,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,EdgeDetectHV,"{""direction"":2}",8,ok,145.138,1529330,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,EdgeDetectHV,"{""direction"":2}",9,ok,145.094,1529330,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,EdgeDetectHV,"{""direction"":2}",10,ok,141.227,1529330,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Flip,"{""axis"":0}",1,ok,97.567,1391416,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Flip,"{""axis"":0}",2,ok,92.233,1391416,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Flip,"{""axis"":0}",3,ok,89.303,1391416,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Flip,"{""axis"":0}",4,ok,109.271,1391416,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Flip,"{""axis"":0}",5,ok,102.163,1391416,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Flip,"{""axis"":0}",6,ok,86.881,1391416,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Flip,"{""axis"":0}",7,ok,88.791,1391416,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Flip,"{""axis"":0}",8,ok,92.380,1391416,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Flip,"{""axis"":0}",9,ok,104.400,1391416,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Flip,"{""axis"":0}",10,ok,88.302,1391416,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",1,ok,101.396,1350555,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",2,ok,100.187,1350555,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",3,ok,91.261,1350555,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",4,ok,95.394,1350555,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",5,ok,93.978,1350555,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",6,ok,98.420,1350555,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",7,ok,113.608,1350555,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",8,ok,91.046,1350555,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",9,ok,90.690,1350555,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Water,"{""amplitude"":5,""wavelength"":20}",10,ok,95.828,1350555,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Stucki,{},1,ok,1825.998,137805,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Stucki,{},2,ok,1792.344,137805,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Stucki,{},3,ok,1861.102,137805,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Stucki,{},4,ok,1801.749,137805,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Stucki,{},5,ok,1791.072,137805,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Stucki,{},6,ok,1811.946,137805,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Stucki,{},7,ok,1865.048,137805,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Stucki,{},8,ok,1854.559,137805,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Stucki,{},9,ok,1778.828,137805,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,Stucki,{},10,ok,1778.150,137805,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,HistogramEqualizing,{},1,ok,79.204,1326067,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,HistogramEqualizing,{},2,ok,106.054,1326067,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,HistogramEqualizing,{},3,ok,78.956,1326067,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,HistogramEqualizing,{},4,ok,82.540,1326067,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,HistogramEqualizing,{},5,ok,87.940,1326067,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,HistogramEqualizing,{},6,ok,83.113,1326067,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,HistogramEqualizing,{},7,ok,84.279,1326067,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,HistogramEqualizing,{},8,ok,82.342,1326067,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,HistogramEqualizing,{},9,ok,91.788,1326067,
2,7dbdc4b2aea5c3ee84fabe0cfdeadb09.jpg,bench_02.png,1024,768,HistogramEqualizing,{},10,ok,79.959,1326067,
3,daminGambit.jpg,bench_03.png,1024,768,Grayscale,{},1,ok,57.925,721485,
3,daminGambit.jpg,bench_03.png,1024,768,Grayscale,{},2,ok,62.659,721485,
3,daminGambit.jpg,bench_03.png,1024,768,Grayscale,{},3,ok,57.696,721485,
3,daminGambit.jpg,bench_03.png,1024,768,Grayscale,{},4,ok,57.193,721485,
3,daminGambit.jpg,bench_03.png,1024,768,Grayscale,{},5,ok,77.759,721485,
3,daminGambit.jpg,bench_03.png,1024,768,Grayscale,{},6,ok,57.153,721485,
3,daminGambit.jpg,bench_03.png,1024,768,Grayscale,{},7,ok,68.950,721485,
3,daminGambit.jpg,bench_03.png,1024,768,Grayscale,{},8,ok,56.550,721485,
3,daminGambit.jpg,bench_03.png,1024,768,Grayscale,{},9,ok,64.332,721485,
3,daminGambit.jpg,bench_03.png,1024,768,Grayscale,{},10,ok,59.005,721485,
3,daminGambit.jpg,bench_03.png,1024,768,Invert,{},1,ok,90.427,1337004,
3,daminGambit.jpg,bench_03.png,1024,768,Invert,{},2,ok,82.293,1337004,
3,daminGambit.jpg,bench_03.png,1024,768,Invert,{},3,ok,85.647,1337004,
3,daminGambit.jpg,bench_03.png,1024,768,Invert,{},4,ok,84.319,1337004,
3,daminGambit.jpg,bench_03.png,1024,768,Invert,{},5,ok,76.074,1337004,
